fatigue,panic,thirst,reaction,hunger,survived_24h
48,24,57,5,53,1
67,72,66,5,45,1
94,66,69,3,64,0
56,63,50,4,42,0
81,71,59,5,30,0
76,41,91,5,67,0
45,46,35,4,45,0
93,74,91,5,67,0
41,60,42,4,32,0
55,88,60,4,61,1
90,75,57,2,61,0
66,72,60,5,43,0
100,50,88,5,76,0
51,23,54,3,56,0
21,65,11,6,0,0
71,66,82,6,85,0
42,39,38,6,39,1
84,79,86,6,68,0
61,36,81,4,75,1
53,75,53,6,30,0
40,40,26,6,32,1
49,67,50,5,47,1
56,58,46,3,62,0
76,46,53,5,72,0
90,42,79,6,76,1
85,66,66,5,55,0
43,53,17,5,38,1
49,29,51,4,30,1
23,35,5,4,9,1
49,31,39,4,45,1
79,83,66,6,77,0
39,35,40,6,47,1
92,47,70,5,74,0
28,47,21,5,27,1
33,58,18,7,32,0
53,35,49,4,39,0
51,49,84,6,31,1
57,28,60,4,49,1
41,50,32,7,32,1
75,49,75,6,79,0
75,33,74,3,85,0
72,24,63,5,69,0
76,47,47,3,45,0
61,44,61,4,52,0
71,58,84,3,66,1
51,25,43,5,55,1
99,95,70,4,68,0
59,65,43,4,58,1
88,46,89,4,83,0
55,35,57,6,53,0
78,70,81,6,61,0
91,44,54,2,67,1
66,79,60,4,63,0
54,41,51,6,45,1
42,49,49,5,34,1
53,44,42,3,47,1
100,49,60,4,38,0
91,98,61,5,77,0
88,47,88,6,69,0
46,76,54,5,38,0
32,40,14,2,33,1
68,69,60,8,59,0
83,61,74,5,68,0
86,73,95,3,86,0
71,49,50,5,44,1
47,52,17,6,26,1
75,74,86,2,77,0
59,93,64,4,38,0
72,38,66,5,72,0
59,40,65,5,61,1
68,63,30,3,49,0
40,47,19,6,34,1
32,23,24,5,28,0
58,91,50,5,49,1
69,66,58,4,70,0
80,70,81,5,47,0
43,41,72,4,43,1
54,53,70,7,38,0
67,54,59,5,60,0
65,70,45,3,31,1
86,48,80,5,57,0
68,77,61,4,52,0
45,22,50,7,49,1
98,60,95,5,95,1
85,60,68,4,78,0
31,19,15,4,26,1
38,34,34,6,35,0
54,46,18,6,32,1
65,48,51,2,43,0
82,64,61,3,62,0
88,38,73,1,91,0
69,41,61,7,57,0
51,28,19,7,34,1
81,66,52,3,61,0
78,73,86,4,70,0
68,71,75,3,47,1
76,69,51,7,48,0
76,90,54,7,50,0
95,51,72,3,78,0
20,33,8,6,0,1
50,14,65,6,65,1
50,35,31,3,40,1
75,76,60,3,59,0
76,51,46,4,57,1
63,42,57,4,61,1
6,42,6,5,11,1
83,25,65,4,55,1
44,50,54,7,40,1
71,58,56,5,34,1
81,82,69,5,59,0
48,42,45,2,38,1
42,82,46,5,50,0
50,53,27,6,45,1
86,69,81,4,81,1
78,84,79,4,75,1
57,30,69,6,63,1
80,76,64,4,71,0
28,27,11,8,1,1
36,32,19,6,24,0
64,35,52,6,66,1
77,79,77,5,63,0
72,12,51,5,56,1
75,51,52,4,45,0
38,30,42,5,49,1
53,82,68,5,64,1
91,90,62,3,52,0
40,57,46,5,24,1
51,77,47,8,52,1
67,47,57,3,40,0
63,76,65,5,60,1
51,46,32,7,31,0
78,38,46,5,49,1
89,44,69,6,77,0
40,65,45,5,43,1
75,35,78,3,65,0
73,65,72,5,90,1
67,70,79,5,73,1
61,61,66,4,71,0
100,41,51,3,46,1
86,48,51,6,66,0
48,79,47,2,48,0
55,35,68,8,62,1
37,36,42,6,36,1
48,51,26,4,26,1
69,69,60,5,59,0
52,41,44,5,48,1
99,48,77,5,71,0
46,68,47,5,11,1
64,85,36,4,22,0
57,53,70,4,47,0
85,59,61,4,52,0
71,86,57,3,58,0
52,57,21,6,32,0
76,18,57,2,59,0
88,42,60,5,77,0
91,52,37,7,56,1
70,65,46,6,52,0
90,48,48,6,62,0
50,57,39,3,23,1
51,36,42,5,47,0
88,64,72,4,63,0
78,55,69,5,61,0
66,63,49,4,46,0
73,58,56,7,76,1
52,46,62,5,48,0
98,70,97,3,79,0
66,47,56,8,66,1
35,24,0,8,17,1
16,16,62,7,38,1
77,51,84,3,91,0
50,41,31,4,23,1
74,49,58,5,74,0
75,18,98,5,92,0
72,46,61,2,52,0
35,32,21,5,28,1
55,53,40,5,59,1
95,61,65,5,66,0
60,62,34,6,60,1
51,84,59,4,57,0
100,96,69,4,72,0
77,52,47,4,35,1
84,86,71,4,44,0
45,63,58,5,59,0
83,45,60,2,74,0
46,50,51,5,56,1
59,49,25,4,29,0
64,27,51,3,33,1
81,64,100,5,92,0
55,29,43,2,48,1
81,71,72,5,83,0
90,73,53,3,60,1
72,53,62,5,59,1
88,53,49,6,77,0
94,58,97,5,92,0
60,45,38,5,46,1
82,72,58,6,60,0
44,59,43,2,54,1
64,58,80,3,62,0
86,41,46,4,66,1
50,47,55,6,47,1
59,53,47,4,44,0
54,53,27,5,36,1
95,74,68,6,72,1
57,39,29,4,45,1
64,56,49,4,27,1
99,77,88,4,97,0
50,76,45,4,45,0
76,40,67,5,62,1
30,46,28,3,12,1
50,41,34,6,38,1
61,80,65,2,60,0
52,41,48,5,38,1
53,17,34,4,43,1
75,89,35,3,48,0
74,45,69,3,78,0
97,80,59,2,70,0
59,65,68,6,61,0
66,50,40,4,48,0
41,24,43,4,19,1
62,65,65,4,59,0
44,41,36,4,42,1
48,40,16,4,35,0
67,67,55,6,57,1
52,40,59,4,49,0
89,34,46,5,62,1
85,61,63,4,68,0
80,68,59,6,58,1
43,37,44,6,30,1
47,41,47,1,54,1
86,54,70,4,60,0
94,87,68,3,58,0
68,73,75,4,58,1
85,63,30,5,39,0
80,33,63,6,87,0
74,27,75,6,69,1
49,26,51,6,53,1
67,36,85,6,70,1
95,77,65,7,84,1
51,49,61,7,73,1
92,71,48,5,44,1
68,53,56,3,55,0
35,31,44,6,44,0
62,55,35,6,58,1
35,39,16,7,38,1
65,64,53,4,43,0
93,69,91,3,60,0
64,44,47,6,55,1
50,69,65,2,34,0
62,57,53,2,84,0
86,63,39,2,50,0
84,64,58,4,58,0
54,60,48,7,54,1
48,46,56,5,61,1
100,63,83,6,68,0
74,56,76,5,76,1
63,29,61,5,67,0
32,12,44,4,44,0
47,52,60,5,57,1
53,44,67,4,79,1
54,47,64,4,73,0
78,44,72,5,74,0
61,22,55,4,70,0
59,48,83,2,80,0
62,56,67,3,56,1
58,27,52,5,33,1
63,43,66,3,61,0
82,70,60,3,58,1
44,46,35,6,22,1
38,38,58,6,52,0
41,30,45,5,54,0
84,46,63,3,52,0
70,75,40,4,49,0
55,29,59,6,42,0
69,79,33,6,30,0
89,25,86,7,85,0
58,22,68,2,69,0
45,39,45,3,46,1
73,74,72,7,71,0
54,36,45,2,29,1
38,32,54,4,46,1
78,39,69,4,29,1
93,63,63,5,56,0
67,29,49,3,49,1
82,65,69,3,60,0
42,53,10,4,28,1
56,43,34,3,51,1
66,53,44,5,44,0
100,81,83,5,88,0
89,29,89,6,80,0
67,51,58,5,58,1
47,37,50,6,54,1
47,49,31,4,26,1
82,59,66,6,79,1
40,38,38,6,57,0
74,52,67,6,59,1
80,49,82,2,57,0
75,55,67,6,55,1
53,49,25,5,15,1
80,91,41,7,34,0
4,53,12,8,8,1
38,57,18,3,39,0
60,62,26,3,49,0
92,52,60,4,67,0
30,25,22,5,0,1
43,69,27,4,38,1
44,54,38,4,26,1
91,63,74,7,59,0
42,43,44,4,28,0
83,73,50,4,55,1
51,51,47,3,44,1
99,36,71,4,86,0
92,42,72,1,80,1
80,64,54,2,73,0
55,49,43,7,53,0
72,63,45,5,79,0
88,51,55,5,55,0
57,27,54,4,61,1
37,40,40,3,36,1
74,71,66,7,56,1
50,56,32,8,29,0
51,28,46,4,42,0
48,54,60,3,58,0
89,86,64,3,66,0
32,54,28,3,24,1
60,59,54,4,57,1
69,53,82,3,69,0
64,55,53,2,53,0
37,23,22,6,39,1
61,35,64,5,45,0
78,57,65,4,48,0
87,70,93,6,85,0
59,23,89,5,93,1
73,75,69,6,55,0
100,78,69,5,50,1
63,63,43,6,56,0
76,93,77,3,75,0
74,63,67,3,75,0
45,34,25,6,52,1
56,60,53,7,73,0
52,57,18,3,19,1
75,76,74,5,73,0
99,83,91,5,73,0
61,52,77,4,59,0
64,64,35,5,50,1
31,35,31,4,38,1
100,61,100,4,92,0
71,62,78,3,66,0
58,36,52,6,48,1
66,63,63,6,75,0
68,72,87,4,75,0
74,45,66,4,72,0
68,75,28,3,42,0
54,77,56,5,49,0
80,74,84,3,81,0
53,36,54,6,38,1
69,80,27,3,44,0
34,63,25,7,35,1
91,57,68,3,75,0
72,57,25,3,37,0
69,80,56,6,47,0
31,68,45,8,42,0
58,29,44,3,56,0
63,83,66,3,60,0
40,23,51,5,36,1
58,44,39,6,32,0
44,36,69,5,65,1
78,52,74,4,47,1
79,66,61,5,43,0
41,52,34,6,55,0
24,45,30,3,24,1
90,57,65,4,72,0
49,49,26,2,43,1
59,64,36,4,38,0
96,90,68,5,53,0
62,66,59,6,58,0
50,51,26,3,46,1
94,96,65,5,89,0
84,88,55,5,72,0
53,56,36,6,56,0
53,36,54,7,54,1
74,54,80,5,68,1
79,69,61,5,53,1
67,27,47,7,38,1
42,14,61,7,50,1
86,63,92,2,78,0
53,74,38,3,52,0
79,28,81,4,70,1
91,59,71,3,77,0
44,32,27,5,42,1
59,69,63,5,51,0
63,51,44,6,36,1
34,43,15,3,21,1
35,55,32,5,43,0
70,35,39,6,74,1
86,77,82,2,91,0
51,58,52,2,58,0
50,57,37,3,29,0
72,50,58,4,56,0
50,36,60,6,55,0
19,42,15,7,29,1
74,44,67,5,49,1
46,55,50,6,69,1
53,28,42,5,47,1
32,37,13,5,20,1
66,40,52,5,40,0
48,35,61,3,47,0
70,75,49,6,61,0
93,87,52,1,66,0
75,51,54,5,48,0
68,55,84,5,73,0
95,72,51,5,76,0
100,49,97,3,82,0
79,60,94,7,74,0
29,21,29,5,50,1
95,95,85,7,84,0
54,37,61,5,63,1
81,53,53,3,47,1
32,33,33,5,41,1
60,65,50,3,46,0
51,34,54,3,58,1
69,50,77,4,72,0
51,43,57,6,21,1
82,49,74,5,69,0
68,49,62,6,62,0
94,78,63,6,69,0
58,55,38,2,61,0
79,70,57,8,63,1
59,50,44,5,48,0
88,34,63,6,80,0
67,70,50,5,60,0
85,43,65,3,71,0
79,50,78,6,98,0
98,84,94,7,86,0
83,62,59,3,59,0
35,50,15,4,35,0
63,85,48,6,43,0
44,23,27,3,24,1
69,62,61,3,55,0
83,17,57,8,80,0
46,67,53,5,58,0
63,45,57,2,64,0
90,48,81,4,60,0
85,42,89,2,85,0
74,68,64,4,44,0
76,89,69,7,59,0
60,41,30,5,33,1
86,67,84,3,79,0
66,52,56,7,67,1
79,73,72,6,62,0
68,80,56,4,65,0
70,31,58,7,63,1
47,27,69,6,47,1
63,25,47,6,58,1
65,47,39,6,55,1
83,55,83,2,67,0
82,52,68,3,68,0
81,38,66,5,75,1
82,38,82,6,80,0
61,54,60,4,70,0
59,79,49,2,61,0
60,84,36,2,48,0
56,67,71,5,66,0
81,63,55,7,46,1
89,61,100,5,100,0
49,77,23,4,31,0
54,59,21,5,27,1
72,57,67,4,63,1
57,51,61,2,57,0
69,28,52,4,50,1
75,43,67,5,77,0
90,55,65,5,67,1
92,71,85,5,68,0
54,56,58,9,54,1
76,70,47,5,50,0
35,49,29,6,39,1
71,58,57,4,74,0
84,82,71,5,82,0
55,43,43,3,51,1
70,54,63,3,49,0
66,63,71,7,58,1
51,50,28,3,29,0
45,34,22,5,44,1
51,35,43,5,45,1
78,44,78,3,94,0
75,51,69,5,76,0
54,33,61,4,53,0
99,49,87,3,79,0
85,43,99,3,93,1
39,44,37,5,35,1
48,69,26,3,38,1
65,40,55,4,47,1
27,25,25,5,32,1
83,44,64,3,76,0
65,12,78,5,62,1
75,51,35,2,32,0
51,79,46,4,43,0
100,100,82,3,90,0
59,70,41,7,46,1
96,38,75,5,64,0
25,57,4,5,16,1
78,73,48,3,66,1
40,38,29,5,23,1
40,39,53,4,33,1
64,38,76,5,59,0
52,50,36,5,38,1
51,52,49,4,33,1
41,57,30,4,6,1
48,55,49,6,57,1
73,63,56,3,51,0
56,38,73,4,74,0
45,84,50,4,54,0
66,45,41,3,26,0
81,83,76,4,74,0
100,54,64,4,84,1
44,28,49,9,24,1
55,75,52,4,42,1
92,61,76,4,78,0
94,67,53,5,54,0
26,56,0,6,13,1
79,56,62,6,58,0
85,87,100,2,69,0
26,58,6,2,18,0
68,55,35,6,60,1
53,31,33,3,40,1
94,70,78,6,73,0
84,48,67,5,72,1
52,43,55,3,57,0
36,34,21,5,15,1
72,69,74,6,75,0
60,52,59,5,40,1
80,81,64,4,53,1
19,27,0,5,0,1
47,46,41,3,38,1
70,57,67,7,57,0
68,82,60,3,81,0
59,50,91,6,67,0
64,82,55,6,72,0
28,57,47,5,44,0
53,64,46,3,43,0
68,82,46,2,60,0
77,53,71,2,72,0
27,63,11,5,22,0
58,45,69,3,47,0
57,99,56,2,51,1
40,70,36,5,43,1
89,65,95,5,90,0
66,32,52,5,60,0
91,48,59,6,73,1
64,60,44,3,24,0
83,44,73,6,66,0
91,45,62,4,68,0
95,45,78,4,86,0
57,51,57,3,42,0
80,55,55,6,66,0
53,71,38,3,55,1
13,40,55,8,26,0
77,66,68,4,72,0
66,42,51,4,53,1
34,52,7,3,35,1
52,37,45,7,53,1
96,83,67,6,68,0
84,38,73,7,72,1
83,44,82,4,90,1
98,64,87,6,61,0
87,60,67,4,64,0
17,42,13,5,24,1
35,43,20,5,43,1
51,51,46,5,62,1
66,33,48,5,66,1
48,29,51,6,57,1
74,58,60,4,69,0
47,42,30,6,49,1
33,27,28,5,30,1
55,47,44,8,31,1
56,50,74,6,40,0
75,90,56,5,54,0
39,48,50,7,35,1
63,65,70,3,88,1
54,21,49,2,30,1
80,69,55,5,61,0
100,74,68,6,79,0
77,34,90,6,96,0
76,44,69,4,65,0
64,61,44,4,40,0
81,100,52,4,50,0
25,47,21,5,22,0
69,54,55,7,69,1
95,78,93,5,78,0
67,75,76,4,56,0
96,27,100,4,87,1
60,34,62,5,51,1
55,57,45,6,37,1
22,53,4,7,0,0
55,44,24,6,13,1
10,40,20,6,21,1
57,13,57,7,57,1
79,57,59,8,64,1
71,30,62,5,65,1
55,37,14,2,32,0
32,37,29,7,8,1
67,44,75,5,75,1
78,45,85,3,77,0
43,56,27,5,33,1
79,39,51,4,71,0
45,68,43,4,51,1
29,62,21,5,19,0
60,51,69,6,71,0
83,100,50,3,50,1
78,39,61,6,98,0
58,91,52,6,65,0
57,61,61,2,49,0
58,52,54,3,72,0
68,52,77,5,64,1
84,22,67,6,48,0
71,58,81,4,67,0
67,81,78,6,72,0
10,18,9,6,16,1
67,44,70,2,51,0
58,63,48,4,55,0
94,50,60,6,91,0
62,71,44,3,49,0
50,55,5,5,35,1
78,66,61,6,42,1
35,32,24,6,25,1
65,34,61,4,66,0
69,52,62,5,55,1
38,38,46,4,36,1
12,37,9,4,9,1
40,37,49,4,45,1
86,32,70,4,77,1
80,64,73,6,81,0
56,71,46,4,54,0
84,30,61,5,73,1
54,47,29,6,34,1
79,62,44,4,52,0
44,59,56,2,54,0
100,66,70,4,89,0
59,70,54,1,33,0
35,66,19,5,8,0
67,47,65,6,62,0
38,34,48,4,44,1
72,47,70,7,70,1
41,40,15,5,41,1
63,53,70,6,80,0
52,55,64,3,60,0
91,52,69,2,64,1
64,39,81,5,80,1
68,48,26,6,19,1
72,40,65,6,68,1
67,27,69,5,88,0
93,61,72,5,72,0
48,40,19,3,12,1
64,58,67,3,60,0
74,48,83,3,87,0
75,33,85,6,79,0
67,56,34,3,48,1
42,28,26,5,35,1
70,34,61,4,71,0
77,66,75,5,73,0
54,43,55,9,46,1
80,53,72,1,71,0
65,46,63,3,49,0
58,41,62,6,51,1
65,63,51,6,32,1
89,64,78,2,68,1
40,41,11,6,29,1
77,22,70,5,60,1
72,37,66,8,52,0
64,79,49,5,43,1
59,63,60,5,46,1
38,26,32,5,38,1
61,66,47,6,61,0
29,59,7,4,15,1
71,25,72,4,69,0
34,24,58,6,54,1
30,68,23,7,33,1
37,88,56,5,51,0
76,92,95,4,82,0
90,70,76,4,69,1
83,75,46,5,51,0
55,25,25,4,47,1
43,34,40,8,42,1
73,37,73,6,67,1
77,67,71,4,80,1
47,39,56,5,39,1
90,60,65,5,75,0
72,47,53,4,76,0
60,51,57,4,84,0
87,70,72,3,86,0
56,37,39,7,32,1
79,92,55,5,61,1
33,59,22,3,21,1
61,53,28,5,44,0
51,34,28,4,36,1
77,34,61,3,74,1
33,51,26,5,18,1
69,90,70,4,76,0
58,35,70,4,70,1
32,45,33,5,28,0
63,64,59,2,65,0
72,48,39,4,38,0
32,56,34,6,35,1
79,67,35,6,60,1
48,44,29,6,38,1
68,71,52,3,42,0
96,83,88,6,85,0
49,35,53,5,41,1
51,46,32,4,21,1
51,58,57,5,46,0
62,22,67,6,61,0
50,28,56,5,68,0
39,24,42,4,41,1
76,31,63,4,72,1
38,42,52,5,31,1
67,53,67,3,47,0
68,67,63,4,59,1
94,72,95,5,77,1
67,53,50,5,61,1
53,67,43,4,66,1
72,58,66,6,89,1
76,50,77,5,55,0
58,78,45,4,45,0
36,40,14,4,16,0
63,63,61,4,62,0
2,24,26,5,0,1
56,54,29,5,39,1
39,60,53,5,62,1
55,44,66,6,77,0
60,60,54,4,45,0
86,33,65,4,77,0
75,55,59,5,56,0
86,40,74,3,58,0
83,77,59,6,66,0
64,54,90,5,72,0
93,29,91,6,87,0
89,81,79,5,62,0
30,82,36,5,29,0
75,52,63,3,75,0
85,36,78,2,80,1
98,40,89,4,73,0
63,45,34,7,45,1
44,54,49,5,30,1
69,48,70,6,47,0
69,53,67,6,62,1
83,46,58,4,77,0
46,56,34,5,31,1
95,88,100,3,69,0
37,29,39,4,39,1
48,20,36,4,32,1
38,45,50,5,43,1
71,29,64,7,64,0
81,68,84,6,66,0
100,59,70,6,75,0
100,54,72,4,80,0
46,49,36,7,22,1
33,59,19,4,39,0
65,66,53,5,64,0
49,43,32,4,32,0
55,41,41,4,59,1
54,50,48,7,29,1
14,19,39,4,18,1
78,85,63,6,74,0
93,49,83,4,67,0
67,63,32,6,50,1
76,78,35,5,54,0
63,66,24,5,27,0
79,70,71,6,75,0
78,44,45,7,52,1
95,47,87,4,79,0
83,69,78,3,73,0
54,50,57,5,52,0
49,18,47,7,46,1
18,43,15,8,15,1
22,22,28,5,16,1
51,54,34,7,34,1
57,60,21,3,69,1
67,24,69,5,62,1
80,80,66,3,64,0
88,59,68,4,76,1
75,75,30,4,45,1
81,72,60,5,68,0
61,93,57,5,42,0
41,61,37,3,49,1
73,71,56,6,38,0
57,43,72,6,75,1
73,69,64,4,59,0
57,46,41,5,30,1
89,49,68,7,64,0
48,46,58,6,29,0
77,45,60,8,53,1
48,29,56,5,52,1
95,72,68,5,65,0
72,32,56,5,52,0
83,68,73,6,75,1
59,53,47,4,54,1
30,56,10,3,22,1
48,32,12,6,28,1
25,44,15,4,16,1
61,58,67,4,55,0
79,50,88,8,88,0
38,44,39,4,57,1
71,45,56,4,55,0
20,43,26,2,19,1
46,19,34,6,52,1
58,40,67,5,68,1
73,30,76,6,82,0
54,47,41,4,21,1
49,43,64,7,53,1
64,38,67,5,62,0
17,45,25,4,13,1
72,32,77,6,67,1
58,5,57,3,61,0
44,50,13,4,46,0
46,62,35,6,54,0
69,82,55,5,68,0
61,83,65,4,55,0
49,44,43,4,39,1
79,73,66,6,75,0
66,28,56,7,46,1
21,25,36,8,35,1
91,63,64,4,58,1
44,48,48,7,54,1
63,50,62,5,57,0
44,49,8,3,6,1
62,62,39,4,64,0
65,86,66,3,78,1
38,56,36,4,51,1
64,25,72,4,70,0
39,44,61,5,61,1
84,38,64,4,76,0
56,71,45,5,47,0
70,65,56,5,59,0
87,73,72,5,67,0
78,29,66,5,74,1
92,61,77,4,70,0
43,36,26,4,29,1
77,62,42,7,50,0
68,28,73,4,68,0
61,18,49,3,37,1
79,46,49,7,59,0
82,42,74,6,71,0
53,74,55,5,53,0
79,90,69,4,64,0
54,52,25,2,26,0
68,62,48,6,52,0
70,45,79,6,79,1
72,100,71,6,77,0
44,31,37,8,31,1
61,39,67,2,94,1
67,97,46,5,40,0
65,26,51,5,54,1
87,88,100,4,77,0
51,52,30,5,44,1
75,50,91,7,76,1
84,41,74,3,82,0
72,38,39,4,62,1
70,47,52,4,75,0
79,69,67,6,55,0
75,41,89,4,80,1
67,43,78,4,73,0
82,51,48,2,62,0
66,40,56,5,55,0
63,81,50,3,64,0
56,60,51,3,62,1
79,65,81,5,73,0
83,85,59,4,69,0
47,40,32,5,44,1
91,72,70,3,59,0
83,57,80,6,80,0
68,43,74,5,52,0
88,56,65,4,87,0
37,22,35,7,37,0
74,34,62,5,82,0
49,43,68,3,59,1
39,37,49,4,49,1
35,50,35,8,37,1
62,44,40,6,54,1
91,53,91,6,76,0
88,63,99,2,76,0
54,54,35,4,23,1
77,66,65,4,83,0
46,57,36,4,38,1
95,74,74,5,62,0
60,48,25,7,26,1
78,61,84,4,59,0
23,27,0,5,0,0
79,71,55,4,70,0
53,56,14,5,28,1
35,58,31,5,40,0
90,73,74,3,65,1
58,54,56,6,61,0
96,57,67,1,75,0
43,54,18,3,23,1
64,66,66,5,57,0
90,93,76,3,86,0
34,34,48,6,31,1
51,24,45,4,47,1
65,64,54,8,59,0
87,53,80,6,86,0
59,56,70,4,57,0
51,59,64,3,43,1
79,65,71,5,63,0
34,39,28,4,38,1
72,56,59,7,60,0
36,38,22,7,3,0
83,34,61,5,86,1
82,47,65,6,50,0
45,19,22,4,46,1
42,31,13,3,15,1
57,39,54,3,50,1
78,40,80,3,73,1
66,26,42,6,61,0
92,93,89,5,82,0
62,66,47,6,55,1
30,45,12,4,10,1
59,77,45,5,56,0
73,44,59,6,60,0
57,34,36,4,63,0
69,28,47,6,61,0
50,68,36,5,42,0
52,60,49,5,47,0
61,32,45,5,45,1
71,76,79,5,80,0
21,58,35,6,32,1
86,68,54,4,53,0
73,39,45,4,53,0
46,50,19,5,32,1
60,65,57,4,61,0
55,28,55,5,52,1
63,50,63,4,78,0
55,59,45,5,23,0
93,59,53,4,70,0
60,67,19,4,13,1
29,15,19,4,18,1
60,39,74,8,67,1
64,79,76,5,81,0
30,44,13,6,27,1
84,48,71,5,37,0
27,64,10,5,21,1
60,40,55,3,66,0
50,36,43,5,57,1
42,70,51,2,71,0
44,51,38,5,44,0
50,43,30,3,51,1
88,62,92,4,82,0
80,79,83,6,88,0
54,78,25,3,44,0
39,40,29,5,29,1
68,79,56,3,66,1
83,82,65,4,71,0
100,66,90,2,76,0
58,33,65,5,74,0
58,50,31,2,25,1
80,59,63,7,71,1
80,56,78,4,75,0
73,80,67,6,63,1
67,51,47,4,59,0
59,77,57,1,82,1
98,30,100,6,64,0
73,66,57,6,43,1
79,60,81,4,75,0
72,57,57,5,67,0
71,32,73,2,68,0
98,56,81,5,74,0
75,87,45,3,75,1
84,53,81,4,61,1
100,88,83,6,84,0
54,63,47,5,48,1
40,40,46,4,62,1
34,41,19,4,14,0
79,65,75,1,72,0
37,4,38,6,51,1
55,80,32,6,47,1
40,51,27,4,25,1
69,68,72,7,42,0
49,46,47,4,52,0
86,68,56,6,49,0
33,41,37,2,41,0
59,72,71,4,76,0
42,20,55,5,39,1
63,45,54,3,39,0
71,42,45,4,42,0
58,88,57,3,67,1
95,69,66,6,70,1
50,36,38,4,41,1
60,28,81,7,71,0
82,56,70,4,78,1
64,43,47,6,38,0
72,56,42,5,45,0
67,38,93,6,88,0
57,69,46,5,54,1
91,47,98,4,92,0
33,51,40,6,27,1
64,56,64,3,67,0
66,43,36,5,40,1
61,48,48,7,53,0
75,35,61,3,53,0
56,12,61,4,65,1
67,43,59,4,57,1
73,55,72,5,57,0
27,39,33,4,33,1
31,58,37,4,38,0
53,40,42,7,39,0
41,65,12,3,31,0
45,44,44,4,52,1
67,77,50,6,41,0
71,56,56,2,57,0
80,68,47,5,51,0
68,36,83,8,63,1
84,49,72,6,77,1
45,43,48,6,42,0
36,16,22,5,35,1
84,23,71,5,80,1
80,67,39,6,56,1
84,40,76,6,64,1
66,33,67,6,57,1
59,50,67,3,78,0
66,89,52,4,71,0
57,16,45,8,39,1
60,41,29,3,20,1
82,68,53,5,43,0
70,56,94,6,92,0
93,66,60,4,56,0
98,72,64,4,68,0
67,52,73,6,61,0
81,50,50,3,55,0
49,52,29,7,19,0
87,10,76,5,90,0
40,67,52,4,66,1
70,38,44,4,50,0
63,80,68,7,61,1
51,39,28,6,44,1
81,66,84,4,81,1
71,32,76,4,70,0
63,51,55,6,57,1
62,54,73,4,58,1
45,53,9,4,13,1
65,67,13,5,55,1
89,70,65,7,39,0
82,53,58,4,65,0
66,55,56,4,55,0
72,77,57,4,64,0
69,58,46,7,50,1
75,62,79,5,67,0
48,32,39,4,53,0
37,26,39,5,21,1
24,45,21,7,31,1
51,32,45,4,41,1
54,34,49,4,59,1
90,46,65,3,68,0
74,69,77,5,72,0
68,49,60,3,67,0
46,75,36,4,52,0
48,85,55,7,50,0
55,40,29,3,54,0
62,39,61,6,69,1
61,64,67,5,61,0
66,37,71,8,79,1
75,39,50,4,42,0
60,38,68,6,56,0
66,35,67,5,74,0
76,85,56,5,64,1
91,90,77,6,67,0
88,49,77,4,85,0
61,48,57,4,50,0
82,49,59,2,62,0
44,29,54,5,21,0
61,67,44,5,67,1
95,93,86,4,85,1
49,37,31,3,34,1
33,57,15,5,54,0
76,35,52,4,65,1
100,76,61,5,54,0
81,63,74,3,83,0
49,32,26,4,16,1
85,87,45,5,57,0
18,32,1,6,19,1
91,75,92,3,67,0
58,24,58,6,56,0
38,20,12,6,13,1
23,45,3,6,13,1
50,29,29,5,42,1
90,50,75,4,71,0
58,45,28,3,41,1
36,50,37,3,33,1
11,30,2,6,23,1
66,64,60,4,75,0
59,44,48,6,38,1
56,39,53,5,29,1
100,52,86,4,78,0
58,31,47,2,75,0
68,14,53,6,43,1
61,53,77,3,59,1
39,20,44,3,60,1
37,21,22,7,29,1
36,60,65,3,52,1
46,48,45,2,46,1
90,96,71,4,71,0
66,68,76,5,71,1
94,69,71,4,74,0
75,52,78,5,69,0
61,28,50,4,50,0
46,47,50,5,22,1
45,68,69,5,53,0
84,71,68,5,70,1
54,47,32,4,28,1
70,58,57,3,58,0
62,74,65,5,84,0
59,86,45,3,36,0
61,36,47,5,52,1
55,47,67,5,64,0
86,89,71,3,56,0
61,73,49,4,26,0
48,52,70,5,63,0
66,88,51,5,52,0
90,53,76,5,68,0
95,61,62,7,87,0
39,42,47,6,47,0
75,67,68,4,64,0
36,46,42,8,43,1
58,57,77,3,61,0
91,43,72,4,83,0
46,18,50,3,50,0
67,64,59,5,37,0
33,38,13,5,18,1
57,43,63,5,56,0
45,39,40,6,67,1
38,41,22,4,55,1
50,66,62,7,52,0
91,48,80,5,77,0
50,36,53,5,31,0
39,58,31,6,34,0
59,55,60,7,57,0
53,34,50,7,63,1
64,60,48,3,40,0
83,40,76,4,99,1
100,67,41,5,51,0
78,37,51,7,54,1
72,47,51,2,49,0
75,84,73,4,61,0
66,41,88,6,81,0
91,84,56,4,61,0
23,49,19,4,7,1
62,51,46,8,41,1
58,33,45,4,54,1
65,19,38,5,53,0
90,63,87,6,78,0
93,83,77,5,78,1
41,38,54,4,61,1
47,27,40,7,37,1
72,47,24,2,27,1
77,53,67,3,79,0
100,27,84,5,75,0
96,67,81,5,71,0
64,51,42,7,33,0
55,68,82,6,74,1
63,53,64,7,73,1
60,56,55,6,49,1
65,54,70,3,64,0
50,29,37,3,59,1
92,59,60,5,71,0
70,33,67,5,61,1
87,30,59,3,62,0
47,51,62,5,62,1
